image_id,file_name,label,score,x1,y1,x2,y2,area
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.827843,378.258942,239.973969,404.490082,274.377289,902.438316
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.524737,384.517883,348.700043,423.765869,436.358734,3440.427079
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,0.378515,433.302155,249.175781,457.39859,280.882751,764.024964
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,No-Gloves,0.999614,1.487654,470.070007,52.886337,566.929993,4978.475736
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,No-Gloves,0.985269,317.715271,531.33844,345.80304,599.463196,1913.472375
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Vest,0.999422,367.126556,275.667877,551.575012,629.708618,65302.267965
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Vest,0.998643,110.11071,248.633194,302.29007,535.913147,55209.277347
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Helmet,0.999994,380.544861,52.155762,515.09491,188.689163,18370.575837
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Helmet,0.999993,164.233688,64.620773,273.97757,177.737503,12413.868953
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Gloves,0.999514,156.230911,449.267365,186.148758,498.596405,1475.818671
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Vest,0.999291,119.285439,344.899292,182.856903,444.348328,6322.120843
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Helmet,0.999344,127.570122,265.887756,176.809128,334.693542,3387.928519
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Gloves,0.58103,0,1.552286,25.257439,57.349586,1409.296891
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Gloves,0.468992,72.610611,516.980408,102.723969,587.813293,2133.016014
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,0.995926,262.729279,203.187286,325.830475,305.7099,6469.29956
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,0.981414,329.20282,294.786011,368.981323,353.37854,2330.723127
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,0.775992,300.029022,402.293274,322.983917,450.424316,1104.843027
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,0.644815,305.310303,253.88089,344.838562,301.542938,1883.997804
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,0.589838,380.096924,293.070679,400.235168,339.922363,943.510685
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Vest,0.985036,308.3508,140.980194,406.626373,333.411804,18911.326887
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Vest,0.968784,139.426743,175.273041,235.199722,320.009064,13861.800193
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Helmet,0.992565,80.267334,458.730103,177.356659,591.645752,12904.690677
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Helmet,0.622191,317.699585,28.282288,379.025757,113.375854,5218.462709
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,0.989714,203.267456,81.470474,265.945923,188.144913,6686.19025
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,0.983828,317.920837,28.907108,379.283936,113.269745,5176.752747
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,0.845245,552.447754,538.54126,640,640,8882.940593
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,0.588962,199.862076,66.304863,270.406494,114.507774,3400.446345
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,0.57923,221.641541,84.46666,295.927185,195.39537,8240.410789
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Gloves,1,362.356323,217.425308,404.379822,274.695374,2406.688506
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Gloves,0.998064,225.06076,298.800201,261.674774,346.858551,1759.60907
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Vest,0.999821,216.818283,241.406174,329.76062,410.075867,19049.949314
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Helmet,0.999683,234.059006,160.924759,293.999481,195.203598,2054.689915
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,0.814964,483.099976,196.83017,533.80127,267.249451,3570.348666
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,0.47363,510.39032,169.259476,568.292786,274.846558,6113.752401
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,0.424218,492.196442,183.09082,550.072632,274.024475,5262.893499
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,0.423184,338.838623,131.196335,376.413757,234.341629,3875.698279
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,0.999686,390.738464,450.374878,442.628052,521.762695,3704.28439
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,0.999526,87.751625,351.492981,138.295883,410.328857,2973.815727
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,0.99879,131.501007,353.06488,181.019073,434.939758,4054.285642
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,0.952967,320.545898,403.269409,381.660339,484.15448,4943.245881
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,0.366077,309.512482,387.797607,355.921783,483.548401,4443.727467
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,0.999291,370.785889,339.877228,456.688721,468.775543,11072.730339
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,0.998024,125.559563,263.276611,186.355957,368.047974,6369.721059
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,0.991259,339.705719,133.931549,376.332794,229.555695,3502.432768
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,0.949812,211.612686,120.904999,239.71727,204.914337,2361.047485
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,0.942127,518.548157,153.459732,568.59137,276.818848,6173.286484
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Helmet,0.999717,103.089043,185.589294,145.024826,229.84845,1856.042348
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Helmet,0.664812,382.911835,229.852585,439.710175,309.988525,4551.588385
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Helmet,0.63636,382.911835,229.852585,439.710175,309.988525,4551.588385
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Gloves,0.879791,203.093063,305.451263,226.129745,351.318329,1056.625006
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Vest,0.999779,158.187134,163.42923,235.758179,331.868347,13065.998345
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Helmet,0.999024,164.659515,82.518021,216.28125,144.373032,3193.062962
236,ppe_0332_jpg.rf.03ddc9bed7e6564db1d87a5516396390.jpg,Vest,0.999938,246.877136,353.244873,487.22168,637.834656,68399.601399
236,ppe_0332_jpg.rf.03ddc9bed7e6564db1d87a5516396390.jpg,Helmet,0.999993,270.527435,4.604752,457.801971,184.911392,33766.842485
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Gloves,0.927119,500.858856,258.075073,567.627441,422.195313,10958.076179
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Gloves,0.402796,413.616241,45.75293,461.244781,102.061218,2681.881577
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,0.999668,184.300995,304.426727,248.756012,419.869598,7440.872229
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,0.995621,81.242043,191.455322,144.968018,310.95285,7615.096491
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,0.815073,122.82811,0,150.565475,43.895515,1217.545965
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,0.974305,512.909119,214.912277,588.184143,398.840027,13845.165844
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,0.925391,117.752327,177.523178,208.836853,302.613373,11393.781099
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,0.446057,90.946335,188.707733,165.945908,307.565521,8914.283325
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Helmet,0.919173,571.236389,134.052872,617.926453,219.382004,3984.022593
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Helmet,0.792181,161.707001,70.32489,217.983429,179.554382,6147.045677
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Gloves,0.999997,435.871826,418.110352,485.846313,482.898987,3237.77883
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Gloves,0.999249,67.741745,286.472534,149.144699,342.941101,4596.708159
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Vest,0.999992,262.946533,220.093948,434.988647,457.654358,40870.395122
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Helmet,0.999416,302.807281,120.013077,401.028839,175.885452,5487.871748
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Gloves,0.999999,389.123169,406.804565,442.862732,467.484253,3260.899889
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Gloves,0.999856,181.224182,363.339905,221.559479,421.03772,2327.258481
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Vest,0.999981,257.90744,243.861237,400.036041,435.19809,27194.439255
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Helmet,0.989952,287.202484,135.348862,363.835297,202.766678,5166.416865
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,No-Vest,0.894756,385.179443,57.701187,484.046021,256.009949,19606.108478
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,No-Vest,0.530449,206.133621,182.563385,254.891068,259.171234,3735.203089
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Vest,0.968249,204.432785,183.740967,251.610764,256.607452,3437.693492
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Vest,0.397847,384.926971,58.178963,484.140106,256.827148,19708.509222
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,0.891662,230.796188,174.409698,258.861938,204.667725,849.2142
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,0.758428,382.40744,10.03931,422.643768,64.698425,2199.28208
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,0.584525,393.551025,242.950714,417.041992,280.514374,882.406682
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,0.444522,204.451492,182.962372,251.442307,257.095245,3483.564087
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Gloves,0.999685,399.891785,53.348942,456.087097,106.9207,3010.481697
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,0.99779,85.999619,315.274414,144.200897,459.289185,8381.843793
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,0.806639,575.562439,364.979858,617.34552,462.849182,4089.281886
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,0.785361,13.223646,232.329117,60.70192,318.074463,4071.040983
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Vest,0.999962,61.346142,168.62973,137.879318,317.82019,11418.019811
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Vest,0.99977,473.622986,246.566254,554.86615,420.772736,14153.085792
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Helmet,0.996382,503.749115,158.209869,554.084595,231.396545,3683.886448
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,Gloves,0.740025,289.858795,10.603434,402.790375,72.608414,7002.320344
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,No-Vest,0.997914,204.137024,17.043243,408.534546,263.757019,50427.684376
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Gloves,0.999994,258.315552,288.684662,316.495361,340.031708,2987.361352
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,Gloves,1,398.630829,335.494843,456.229584,388.641815,3061.199451
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Vest,0.99961,255.643677,255.856659,379.228821,447.855194,23728.166623
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Helmet,0.999981,288.302155,169.99205,357.331024,209.703964,2741.268539
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,0.999956,412.409515,252.273758,472.62735,368.678894,7009.665218
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,0.999682,260.572144,263.124481,347.488892,457.762909,16917.339184
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,0.998947,157.052719,249.705612,244.096146,467.895935,18992.033335
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,0.99866,5.08099,236.360077,89.357605,474.949249,20107.487857
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,0.993358,92.82914,252.513092,143.370941,397.079437,7306.643517
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,0.999857,8.273636,152.446198,61.591743,205.756012,2842.378423
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,0.999834,271.258423,190.319641,314.570618,229.689087,1705.177107
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,0.999696,176.863785,164.332687,232.589218,210.965256,2598.62008
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,0.99553,425.540314,190.256866,458.058868,222.589142,1051.398865
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,0.784743,110.365501,208.050217,142.200729,234.64595,846.681243
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Gloves,0.994385,247.470001,303.409149,281.659393,353.171295,1701.337521
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,No-Vest,0.995669,408.565796,159.472794,562.695557,463.866089,46916.065774
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,No-Vest,0.761581,0,11.066345,42.939194,161.620071,6464.655615
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Helmet,0.999993,387.584137,0,506.987091,97.305893,11618.611069
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,No-Vest,0.591015,449.170441,91.040146,551.72406,400.248657,31710.451984
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Vest,0.998019,51.186989,298.714111,246.200317,638.782043,66317.779378
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Vest,0.91297,450.317017,98.396027,553.209351,401.611542,31198.552053
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Helmet,0.999879,212.298065,100.569511,330.102325,282.916809,21481.288511
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Gloves,0.999825,195.667542,200.697754,231.968811,278.451141,2822.546675
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,Gloves,0.998584,402.885498,209.302826,463.056519,289.426086,4821.098351
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Vest,0.999988,233.693542,221.256042,376.505859,450.837341,32787.037201
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Helmet,0.999985,264.606964,125.257614,344.17038,172.624405,3768.663656
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Gloves,0.418389,162.925369,11.718204,185.534225,66.22554,1232.348514
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Gloves,0.371513,381.994293,74.257706,428.387665,114.140808,1850.31159
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,0.999647,155.299103,172.925003,205.470032,252.619705,3998.35724
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,0.997522,11.384937,172.778976,62.32864,276.066986,5261.873656
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,0.874837,174.884216,3.555824,224.67215,97.624237,4683.471866
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,0.994652,81.953392,100.805725,159.357819,235.09845,10394.851342
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,0.991456,537.376709,213.652161,625.342041,370.72052,13816.570384
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,0.842872,428.143158,10.502113,474.840912,136.678589,5892.158003
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Helmet,0.999544,72.665588,4.119759,126.580582,70.529671,3580.489966
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Helmet,0.976382,568.623962,119.443024,618.499451,196.76474,3856.458356
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Gloves,0.52952,318.147705,422.020111,562.506958,638.138123,52810.435829
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Vest,0.993819,304.636169,422.828064,565.031006,640,56550.45076
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Helmet,0.999032,156.065475,106.966187,407.307007,369.733459,66018.05205
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Gloves,0.999533,199.379303,391.529633,246.851349,455.568939,3040.076904
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Gloves,0.801849,151.845062,382.609039,199.402374,445.722198,3001.492203
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Vest,0.382616,103.41835,237.83255,254.175095,496.876617,39052.640251
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Vest,0.994419,306.925079,195.881042,469.391815,474.707153,45299.968095
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Vest,0.966838,102.030487,250.534332,260.258606,487.05838,37424.755165
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Helmet,0.999999,137.507477,88.30938,233.291687,178.865234,8673.821031
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Helmet,0.999998,325.757385,40.883228,420.653625,133.257202,8765.942814
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Gloves,0.980865,241.014893,422.76181,267.052063,467.236176,1157.986626
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Gloves,0.961923,317.45813,422.878662,346.066284,469.363281,1329.839157
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Gloves,0.989011,441.786133,270.705811,481.826904,302.769226,1283.843894
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Gloves,0.532144,237.90033,580.1427,265.676819,636.987671,1578.953718
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Vest,0.995131,249.939453,246.197769,349.142883,365.88501,11873.384816
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Vest,0.916651,449.123657,102.534676,539.733643,311.53125,18937.176545
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,0.998134,145.101349,359.467163,238.635162,560.16803,18772.31743
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,0.936624,449.110809,101.319954,539.172241,310.540649,18842.715416
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,0.425106,248.79213,244.215378,349.049713,365.161865,12125.802577
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,0.999973,166.948303,273.19812,228.440704,330.782837,3541.022504
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,0.999834,428.012024,2.680897,481.715637,90.732178,4728.671942
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,0.998458,299.813843,202.825348,356.734497,277.941925,4275.68472
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,0.371383,252.899384,247.980438,344.591827,366.707123,10886.339858
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Gloves,0.946801,347.151154,387.659576,367.317596,426.703217,787.371338
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Gloves,0.90173,424.460785,391.692719,443.986298,431.923126,785.519337
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Gloves,0.698009,261.4646,183.424683,311.469604,248.531433,3255.663376
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Gloves,0.460829,399.333313,393.567413,426.137573,430.724213,995.960519
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Gloves,0.38422,363.122711,357.068146,389.88504,404.160858,1260.310668
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Gloves,0.484159,347.151154,387.659576,367.317596,426.703217,787.371338
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,0.934315,570.305847,351.441986,599.060852,414.607391,1816.321537
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,0.473047,272.225891,242.925919,309.652527,342.886108,3741.173613
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,0.424439,387.485504,350.203857,445.600006,438.315674,5120.574327
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,0.370819,261.4646,183.424683,311.469604,248.531433,3255.663376
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Helmet,0.960987,260.527557,181.769745,310.665436,250.38327,3440.136594
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Vest,0.741413,215.799713,215.029541,262.173279,323.73291,5040.962828
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Vest,0.443115,86.49987,154.048462,150.293137,324.169189,10852.556874
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,0.985044,401.415588,255.166397,436.252808,346.186096,3170.873212
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,No-Gloves,0.991888,355.644592,297.465881,553.228882,636.712097,67029.722536
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,No-Gloves,0.769289,319.138763,190.301758,383.720978,317.918549,8241.774937
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,Gloves,0.670228,350.032837,289.120972,558.988647,638.927307,73094.066358
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,No-Helmet,0.576242,314.232208,0,604.26001,168.199982,48782.670904
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,Helmet,0.999961,313.501038,1.866928,599.246216,171.356277,48430.764341
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Gloves,0.983963,489.889038,208.926895,525.658936,285.292542,2731.59134
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,Gloves,0.986043,130.646042,402.810913,170.911606,503.289734,4045.836386
