image_id,file_name,label,x1,y1,x2,y2,area
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,76.75,197.25,123.25,303.75,4952.25
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Gloves,525.25,363.25,562.75,424.75,2306.25
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Gloves,608.75,372.5,639.25,448.5,2318
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Helmet,171.25,66.75,227.75,158.25,5169.75
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Helmet,563.5,137,621.5,220,4814
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,516.75,222.25,592.25,383.75,12193.25
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,No-Vest,109.25,106.75,183.75,360.25,18885.75
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Gloves,433.25,419.75,486.75,484.25,3450.75
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Gloves,69.5,287,147.5,341,4212
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Vest,261.75,216.5,431.25,449.5,39493.5
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Helmet,301.25,117,410.75,161,4818
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Gloves,389.25,408.5,444.75,466.5,3219
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Gloves,186,366.75,222,423.25,2034
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Vest,259.75,233,403.25,428,27982.5
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Helmet,283.5,158.25,367.5,194.75,3066
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,349,9,410,102,5673
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,No-Vest,387.5,70,484.5,250,17460
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,237,171.75,259,211.25,869
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,No-Vest,212.5,192.75,240.5,256.25,1778
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Gloves,413.25,209,440.75,271,1705
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,377.25,307.75,448.75,391.25,5970.25
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,577.75,359.75,612.25,485.25,4329.75
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Gloves,396.25,68.75,422.75,111.25,1126.25
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,87.25,327,135.75,450,5965.5
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,15,230.25,61,328.75,4531
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Vest,472.5,249,553.5,420,13851
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Helmet,497,158,555,227,4002
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Vest,60,169.75,133,322.25,11132.5
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,No-Vest,208.5,15,416.5,269,52832
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,No-Gloves,289.75,7.75,385.25,77.25,6637.25
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,Gloves,396.5,335,454.5,388,3074
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Gloves,259.5,290,312.5,337,2491
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Vest,252,248.75,380,458.25,26816
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Helmet,287,170.5,360,207.5,2701
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,262,180,326,248,4352
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,163.25,150.25,245.75,232.75,6806.25
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,413,174,477,242,4352
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,109.5,203.5,144.5,256.5,1855
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,2,147.75,66,230.25,5280
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,5.75,249.25,87.25,469.75,17970.75
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,76.5,248.5,152.5,387.5,10564
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,139.75,246.75,248.25,484.25,25768.75
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,243.5,245.25,350.5,433.75,20169.5
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,406,243.5,491,379.5,11560
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,No-Vest,402.5,153.75,567.5,457.25,50077.5
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Helmet,375,0,506,105,13755
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Gloves,246.25,311,287.75,353,1743
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Gloves,342.75,354.5,439.25,427.5,7044.5
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Vest,442.5,74.75,572.5,401.25,42445
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Vest,37.25,281.75,245.75,623.25,71202.75
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Helmet,213.5,104.75,324.5,256.25,16816.5
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,No-Gloves,256.5,352.75,301.5,479.25,5692.5
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,No-Gloves,538.5,365.5,567.5,433.5,1972
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,Gloves,399,212,461,300,5456
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Gloves,198.5,201.75,228.5,284.25,2475
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Vest,230,218.25,374,451.75,33624
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Helmet,257.25,127.25,348.75,173.75,4254.75
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,157.75,176,208.25,248,3636
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,13,176,62,271,4655
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,69.75,87,164.25,324,22396.5
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,531.5,211.75,620.5,344.25,11792.5
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Gloves,493,281,518,336,1375
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Helmet,74.5,0,124.5,72,3600
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Helmet,571.5,124.75,618.5,184.25,2796.5
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Helmet,147.5,110.25,422.5,375.75,73012.5
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Vest,251,478,640,639,62629
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Vest,108.5,242.5,250.5,469.5,32234
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Helmet,131,97.5,237,182.5,9010
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Helmet,328.5,44,415.5,127,7221
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Vest,303.25,194.25,481.75,513.75,57030.75
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Gloves,195.75,391.75,243.25,458.25,3158.75
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,441.75,88.25,558.25,324.75,27552.25
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,299.5,173.75,355.5,282.25,6076
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,163.5,272,238.5,328,4200
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,246.25,247.75,356.75,375.25,14088.75
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,143.75,346,237.25,567,20663.5
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,424.75,5.25,483.25,95.75,5294.25
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Gloves,239,420,269,472,1560
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Gloves,318.25,422.75,348.75,478.25,1692.75
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Gloves,239.25,576.5,272.75,639.5,2110.5
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Gloves,434.5,265,478.5,316,2244
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,84,153.5,133,270.5,5733
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,403,257.5,428,334.5,1925
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,21.75,292.5,54.25,378.5,2795
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Vest,84.5,237.5,168.5,424.5,15708
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,269.25,183.75,314.75,301.25,5346.25
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Gloves,348.75,379.25,370.25,435.75,1214.75
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,395.75,325.75,443.25,404.25,3728.75
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,Vest,151.25,509,639.75,640,63993.5
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,Helmet,303,0,608,225,68625
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,No-Gloves,382,292.75,547,603.25,51232.5
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,Gloves,126.75,402.75,167.25,512.25,4434.75
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,Gloves,195,362.5,232,444.5,3034
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Gloves,493.5,220.75,531.5,287.25,2527
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,136.25,294,204.75,420,8631
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,363,335.25,435,472.75,9900
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,438,148.25,500,318.75,10571
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,516.5,147.5,573.5,284.5,7809
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Helmet,357,233.75,411,320.25,4671
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Helmet,137.75,217,188.25,280,3181.5
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,Helmet,296.25,59.25,541.75,316.75,63216.25
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,No-Vest,271,451,494,640,42147
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,No-Gloves,19,167,86,339,11524
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,No-Gloves,78.25,253.25,157.75,436.75,14588.25
256,ppe_0251_jpg.rf.e453d906516ee349a5ab8a682a9d5289.jpg,Helmet,234.75,67,424.25,192,23687.5
256,ppe_0251_jpg.rf.e453d906516ee349a5ab8a682a9d5289.jpg,Vest,154.75,252,552.25,640,154230
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,480.75,318.5,559.25,436.5,9263
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,589.75,339.5,630.25,437.5,3969
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,97.25,234.5,158.75,347.5,6949.5
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,0.5,217,43.5,304,3741
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,No-Vest,46,171.5,127,275.5,8424
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,No-Vest,479.75,221.5,572.25,364.5,13227.5
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,No-Helmet,527.75,145.75,574.25,217.25,3324.75
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Gloves,0.75,217,16.25,267,775
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Gloves,72,226,90,265,702
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Gloves,404.25,73,425.75,111,817
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Vest,101,176.5,203,343.5,17034
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Vest,474,232.75,542,394.25,10982
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Helmet,522.75,146.5,572.25,216.5,3465
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,207.25,278,262.75,390,6216
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,150.25,364.75,179.75,436.25,2109.25
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,500.25,361.75,569.75,446.25,5872.75
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,536,309.25,575,358.75,1930.5
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Vest,5.75,35,82.25,262,17365.5
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Gloves,352.5,64,383.5,103,1209
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,Gloves,387,157.5,438,262.5,5355
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,Gloves,551.5,305.5,619.5,402.5,6596
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,Gloves,0,296,52,423,6604
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Vest,33.5,156.25,109.5,323.75,12730
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Vest,463.25,211.75,555.75,410.25,18361.25
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Helmet,512,136.75,566,196.25,3213
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Vest,408.25,13,457.75,118,5197.5
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Helmet,283.25,56.25,437.75,241.75,28659.75
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Vest,23.5,235,168.5,632,57565
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Vest,332,343,495,640,48411
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Helmet,88.25,20.75,222.75,231.25,28312.25
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,No-Gloves,167.75,415.25,219.25,470.75,2858.25
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,No-Gloves,168.75,534.75,234.25,625.25,5927.75
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,No-Gloves,229.75,438.75,302.25,573.25,9751.25
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,Helmet,277.25,322.25,351.75,381.75,4432.75
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,Helmet,437.75,330.75,513.25,391.25,4567.75
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,Vest,240.25,416,352.75,640,25200
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,No-Vest,448.5,440.75,552.5,629.25,19604
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,No-Gloves,381.25,468.25,429.75,511.75,2109.75
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,No-Vest,263.25,245,383.75,490,29522.5
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,Helmet,298.5,156.25,356.5,214.75,3393
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,No-Gloves,269.25,242.75,300.75,300.25,1811.25
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,No-Gloves,321,355.75,345,394.25,924
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,Helmet,197.5,72.5,370.5,162.5,15570
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,No-Vest,123.5,220.25,450.5,434.75,70141.5
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,Gloves,31.25,496.75,159.75,586.25,11500.75
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,Gloves,415.5,493.75,555.5,586.25,12950
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,Helmet,399.5,161.25,591.5,372.75,40608
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Helmet,44.5,152,231.5,350,37026
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Vest,0,375,240,640,63600
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Vest,373,398,640,640,64614
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Gloves,363.5,262.5,412.5,350.5,4312
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Gloves,393.5,312.25,439.5,404.75,4255
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,355,224,398,260,1548
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,289,237.25,322,270.75,1105.5
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,192,238.75,232,276.25,1500
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,231,259.75,264,297.25,1237.5
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,283,298.75,332,401.25,5022.5
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,350,294.75,413,405.25,6961.5
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,169,296,242,428,9636
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,241,324,274,424,3300
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,159.75,417.5,178.25,457.5,740
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,225.25,417,246.75,454,795.5
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,265.5,413,286.5,448,735
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,298.5,370.75,320.5,404.25,737
266,ppe_0452_jpg.rf.89cb1b7b875576e3937e341b592c3807.jpg,Helmet,239.5,160.25,345.5,254.75,10017
266,ppe_0452_jpg.rf.89cb1b7b875576e3937e341b592c3807.jpg,No-Vest,190.75,357,373.25,640,51647.5
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,Helmet,379.5,42.75,464.5,255.25,18062.5
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,No-Vest,44.5,55.75,235.5,355.25,57204.5
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,No-Vest,260.5,173.75,392.5,390.25,28578
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,Helmet,393,402,463,563,11270
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,Helmet,438.5,421.5,547.5,584.5,17767
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,Helmet,232.5,2.25,361.5,202.75,25864.5
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,No-Gloves,300.5,454.75,355.5,581.25,6957.5
267,ppe_0574_jpg.rf.bbedcb6aa989436c3c5c4bd4ec8cc6b2.jpg,No-Gloves,244.5,526,323.5,596,5530
268,ppe_0286_jpg.rf.7ba0569bf37c0ef14941d1d27b8bc15d.jpg,Vest,239.5,233,478.5,640,97273
268,ppe_0286_jpg.rf.7ba0569bf37c0ef14941d1d27b8bc15d.jpg,Helmet,311.25,51.75,412.75,145.25,9490.25
268,ppe_0286_jpg.rf.7ba0569bf37c0ef14941d1d27b8bc15d.jpg,Gloves,230,578,270,640,2480
268,ppe_0286_jpg.rf.7ba0569bf37c0ef14941d1d27b8bc15d.jpg,Gloves,425.5,582.25,472.5,639.75,2702.5
269,IMG_4868_22-31sec_jpg.rf.f56bb44814382a199d9a57792e2878c3.jpg,Gloves,408,207.25,437,271.75,1870.5
269,IMG_4868_22-31sec_jpg.rf.f56bb44814382a199d9a57792e2878c3.jpg,No-Gloves,278,210.75,305,268.25,1552.5
269,IMG_4868_22-31sec_jpg.rf.f56bb44814382a199d9a57792e2878c3.jpg,Vest,251,240.5,366,400.5,18400
269,IMG_4868_22-31sec_jpg.rf.f56bb44814382a199d9a57792e2878c3.jpg,No-Helmet,273,163.75,334,206.25,2592.5
270,ppe_0210_jpg.rf.971724e6e4367fb6a307ecc8d322a2be.jpg,Helmet,204.5,24.75,378.5,113.25,15399
270,ppe_0210_jpg.rf.971724e6e4367fb6a307ecc8d322a2be.jpg,No-Vest,150.75,182,468.25,474,92710
270,ppe_0210_jpg.rf.971724e6e4367fb6a307ecc8d322a2be.jpg,No-Gloves,156.5,269.75,257.5,330.25,6110.5
271,IMG_4871_6-32sec_jpg.rf.f9c647044421d3dba99a708efaf1184c.jpg,No-Gloves,385,377.5,434,429.5,2548
271,IMG_4871_6-32sec_jpg.rf.f9c647044421d3dba99a708efaf1184c.jpg,No-Gloves,232.75,296.25,289.25,352.75,3192.25
271,IMG_4871_6-32sec_jpg.rf.f9c647044421d3dba99a708efaf1184c.jpg,Vest,234.75,223.25,376.25,417.75,27521.75
271,IMG_4871_6-32sec_jpg.rf.f9c647044421d3dba99a708efaf1184c.jpg,No-Helmet,258.75,131.5,356.25,185.5,5265
272,IMG_4692_18-34sec_jpg.rf.238f2d01adbc0af592454e6d49f3caa8.jpg,No-Gloves,115,274.5,205,361.5,7830
272,IMG_4692_18-34sec_jpg.rf.238f2d01adbc0af592454e6d49f3caa8.jpg,No-Gloves,437.75,364,543.25,409,4747.5
272,IMG_4692_18-34sec_jpg.rf.238f2d01adbc0af592454e6d49f3caa8.jpg,No-Helmet,260.75,141.5,380.25,198.5,6811.5
272,IMG_4692_18-34sec_jpg.rf.238f2d01adbc0af592454e6d49f3caa8.jpg,No-Vest,226,244.75,409,515.25,49501.5
273,ppe_0220_jpg.rf.205debe21e7512110b868d1feb9e5ccd.jpg,Helmet,237.75,143.75,451.25,245.25,21670.25
273,ppe_0220_jpg.rf.205debe21e7512110b868d1feb9e5ccd.jpg,Vest,82.5,284.75,402.5,581.25,94880
273,ppe_0220_jpg.rf.205debe21e7512110b868d1feb9e5ccd.jpg,No-Gloves,410.75,314.25,579.25,405.75,15417.75
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,Gloves,87.75,339.25,150.25,464.75,7843.75
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,Gloves,500.25,334.25,547.75,424.75,4298.75
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,Gloves,552.75,333.25,581.25,418.75,2436.75
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,No-Gloves,393,66.25,419,107.75,1079
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,No-Gloves,147.5,103,179.5,155,1664
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,Gloves,15.25,211.25,56.75,287.75,3174.75
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,No-Vest,53.5,179.5,143.5,346.5,15030
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,No-Vest,478.5,216.75,573.5,365.25,14107.5
274,fglov1146_jpg.rf.ed3160143fcaf501645982cb8cd0f3c5.jpg,No-Helmet,527.25,135.25,571.75,201.75,2959.25
