image_id,file_name,true_label,predicted_label,score,iou,result
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Gloves,No-Gloves,0.999249,0.916308,TP
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Helmet,No-Helmet,0.999416,0.641043,TP
238,IMG_4697_11-40sec_jpg.rf.806701b8a335064507850b75ad099f25.jpg,No-Vest,No-Vest,0.999992,0.924696,TP
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Gloves,No-Gloves,0.999999,0.922613,TP
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Gloves,No-Gloves,0.999856,0.794154,TP
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Helmet,No-Helmet,0.989952,0.514615,TP
239,IMG_4697_26-40sec_jpg.rf.1cab9d77d87edda8205ba0568585f288.jpg,No-Vest,No-Vest,0.999981,0.880294,TP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Gloves,background,0,0,FN
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,Helmet,0.891662,0.625996,TP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,background,Helmet,0.758428,0.236983,FP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,background,Helmet,0.584525,0,FP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,background,Helmet,0.444522,0,FP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,Helmet,background,0,0,FN
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,No-Vest,No-Vest,0.894756,0.882692,TP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,background,No-Vest,0.530449,0.476012,FP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,No-Vest,background,0,0,FN
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,background,Vest,0.968249,0,FP
240,ppe_0323_jpg.rf.4cca68094a561e80ed7cf9cb97c9ed1c.jpg,background,Vest,0.397847,0,FP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,Gloves,0.99779,0.711717,TP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,Gloves,0.806639,0.669601,TP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,Gloves,0.785361,0.836742,TP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,Gloves,background,0,0,FN
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,background,No-Gloves,0.999685,0.267297,FP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Gloves,background,0,0,FN
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Helmet,No-Helmet,0.996382,0.819876,TP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Vest,No-Vest,0.999962,0.888539,TP
241,fglov1140_jpg.rf.e8973ae76707bca4701a83fc10e54754.jpg,No-Vest,No-Vest,0.99977,0.952169,TP
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,background,Gloves,0.740025,0,FP
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,No-Gloves,background,0,0,FN
242,file_1_2_jpg.rf.3802f58d6d18097160805e662ab2a438.jpg,No-Vest,No-Vest,0.997914,0.915465,TP
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,Gloves,Gloves,1,0.916184,TP
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Gloves,No-Gloves,0.999994,0.833846,TP
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Helmet,No-Helmet,0.999981,0.884311,TP
243,IMG_4867_20-30sec_jpg.rf.ef4ffb8868babc175a3b91252ec74d55.jpg,No-Vest,No-Vest,0.99961,0.884851,TP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,No-Helmet,0.999857,0.538329,TP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,background,No-Helmet,0.999834,0.391815,FP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,background,No-Helmet,0.999696,0.381799,FP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,background,No-Helmet,0.99553,0.24159,FP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,background,No-Helmet,0.784743,0.456432,FP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,background,0,0,FN
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,background,0,0,FN
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,background,0,0,FN
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Helmet,background,0,0,FN
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,No-Vest,0.999956,0.606372,TP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,No-Vest,0.999682,0.666328,TP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,No-Vest,0.998947,0.737018,TP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,No-Vest,0.99866,0.893734,TP
244,005490_jpg.rf.77d131b231858b0e31a81b50d1d54fad.jpg,No-Vest,No-Vest,0.993358,0.617522,TP
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Gloves,Gloves,0.994385,0.71498,TP
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Gloves,background,0,0,FN
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,Helmet,Helmet,0.999993,0.831891,TP
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,No-Vest,No-Vest,0.995669,0.898216,TP
245,ppe_0120_jpg.rf.e5bd3b8b85586a0020bce0b42dc13c19.jpg,background,No-Vest,0.761581,0,FP
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Helmet,Helmet,0.999879,0.782844,TP
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,No-Gloves,background,0,0,FN
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,No-Gloves,background,0,0,FN
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,background,No-Vest,0.591015,0,FP
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Vest,Vest,0.998019,0.848945,TP
246,ppe_0024_jpg.rf.afb5a8214103b5f47d8a1025cfefa31d.jpg,Vest,Vest,0.91297,0.733516,TP
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,Gloves,Gloves,0.998584,0.778808,TP
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Gloves,No-Gloves,0.999825,0.767904,TP
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Helmet,No-Helmet,0.999985,0.81802,TP
247,IMG_4867_2-30sec_jpg.rf.a75ba267d6667e9e6da49f5229da20c0.jpg,No-Vest,No-Vest,0.999988,0.941883,TP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,Gloves,0.999647,0.818347,TP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,Gloves,Gloves,0.997522,0.884666,TP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,background,Gloves,0.874837,0,FP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,background,No-Gloves,0.418389,0,FP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,background,No-Gloves,0.371513,0,FP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Gloves,background,0,0,FN
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Helmet,No-Helmet,0.999544,0.860233,TP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Helmet,No-Helmet,0.976382,0.725133,TP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,background,No-Vest,0.994652,0.464128,FP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,No-Vest,0.991456,0.735814,TP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,background,No-Vest,0.842872,0,FP
248,nglov113_jpg.rf.e0f1d25fc863eadee28c1752b991d516.jpg,No-Vest,background,0,0,FN
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,background,Gloves,0.52952,0,FP
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Helmet,Helmet,0.999032,0.882925,TP
249,ppe_0550_jpg.rf.7ebfd68770ab53a9e374f53db9bc2e35.jpg,Vest,Vest,0.993819,0.542659,TP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Helmet,Helmet,0.999999,0.787993,TP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Helmet,Helmet,0.999998,0.823756,TP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Gloves,No-Gloves,0.999533,0.823696,TP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,background,No-Gloves,0.801849,0,FP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,No-Vest,No-Vest,0.382616,0.825399,TP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,Vest,Vest,0.994419,0.794308,TP
250,building-workers_60_jpeg_jpg.rf.21f6f44ab452646cde6d957f558dbd83.jpg,background,Vest,0.966838,0,FP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Gloves,Gloves,0.989011,0.500781,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Gloves,Gloves,0.532144,0.686822,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,Helmet,0.999973,0.770946,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,Helmet,0.999834,0.845088,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Helmet,Helmet,0.998458,0.67809,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,background,Helmet,0.371383,0,FP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Gloves,No-Gloves,0.980865,0.742299,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,No-Gloves,No-Gloves,0.961923,0.747606,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,background,No-Vest,0.995131,0,FP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,background,No-Vest,0.916651,0,FP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,Vest,0.998134,0.883142,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,Vest,0.936624,0.68389,TP
251,ppe_0449_jpg.rf.24611f3ea51e815d029a92b335729ea8.jpg,Vest,Vest,0.425106,0.81502,TP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Gloves,Gloves,0.484159,0.567617,TP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,Helmet,0.985044,0.607088,TP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,background,0,0,FN
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Helmet,background,0,0,FN
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Gloves,0.946801,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Gloves,0.90173,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Gloves,0.698009,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Gloves,0.460829,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Gloves,0.38422,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Helmet,0.960987,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Vest,0.934315,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Vest,0.473047,0.31615,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Vest,0.424439,0.40865,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,No-Vest,0.370819,0.466185,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,background,0,0,FN
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,No-Vest,background,0,0,FN
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,Vest,0.741413,0,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,background,Vest,0.443115,0.262885,FP
252,ppe_0532_jpg.rf.52a5e1a7cf7bafa4b0f7df87628403d0.jpg,Vest,background,0,0,FN
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,background,Gloves,0.670228,0,FP
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,Helmet,Helmet,0.999961,0.705731,TP
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,No-Gloves,No-Gloves,0.991888,0.744079,TP
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,background,No-Gloves,0.769289,0,FP
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,background,No-Helmet,0.576242,0,FP
253,ppe_0013_jpg.rf.444b2e51530fac77e8463002a6ab28ba.jpg,Vest,background,0,0,FN
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,Gloves,Gloves,0.986043,0.765809,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,Gloves,Gloves,0.774498,0.830915,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Gloves,No-Gloves,0.983963,0.652101,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Helmet,No-Helmet,0.992292,0.738853,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Helmet,background,0,0,FN
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,No-Vest,0.999613,0.747427,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,No-Vest,0.996655,0.859322,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,No-Vest,0.995061,0.801863,TP
254,PP02img1205_jpg.rf.5b303f6f64f5b41f0e71d41cc066e6ee.jpg,No-Vest,No-Vest,0.987899,0.752876,TP
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,Helmet,Helmet,0.999996,0.852325,TP
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,background,No-Gloves,0.822834,0.19851,FP
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,No-Gloves,background,0,0,FN
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,No-Gloves,background,0,0,FN
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,No-Vest,No-Vest,0.996993,0.637719,TP
255,ppe_0069_jpg.rf.ae4d2a3d253c5be1100734a19f5c57bd.jpg,background,No-Vest,0.83517,0,FP
256,ppe_0251_jpg.rf.e453d906516ee349a5ab8a682a9d5289.jpg,Helmet,Helmet,0.999984,0.742208,TP
256,ppe_0251_jpg.rf.e453d906516ee349a5ab8a682a9d5289.jpg,Vest,Vest,0.999999,0.828401,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,Gloves,0.999823,0.747479,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,Gloves,0.999424,0.836426,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,Gloves,0.998752,0.841997,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,Gloves,Gloves,0.927135,0.661866,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,background,No-Gloves,0.967561,0,FP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,No-Helmet,No-Helmet,0.985222,0.769827,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,No-Vest,No-Vest,0.999847,0.77513,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,No-Vest,No-Vest,0.999736,0.748691,TP
257,fglov1127_jpg.rf.10535f2e8c7a1fb881bdd5d39b9b8cd2.jpg,background,No-Vest,0.846982,0,FP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,Gloves,0.999868,0.827275,TP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,Gloves,0.999564,0.761053,TP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,Gloves,0.997937,0.662301,TP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,Gloves,background,0,0,FN
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,background,Helmet,0.50752,0,FP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,background,No-Gloves,0.999981,0.237871,FP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Gloves,background,0,0,FN
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Gloves,background,0,0,FN
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Gloves,background,0,0,FN
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Helmet,No-Helmet,0.998827,0.885135,TP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Vest,No-Vest,0.99988,0.679496,TP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Vest,No-Vest,0.999748,0.754304,TP
258,fglov1104_jpg.rf.4630ce783bb8fa1d4cd843f2043ed565.jpg,No-Vest,No-Vest,0.976455,0.899045,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,Gloves,Gloves,0.999132,0.913036,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,Gloves,Gloves,0.99899,0.933721,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,Gloves,Gloves,0.997662,0.927848,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,background,No-Gloves,0.994319,0.309597,FP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Gloves,background,0,0,FN
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Helmet,No-Helmet,0.999692,0.783887,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Vest,No-Vest,0.999903,0.705812,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Vest,No-Vest,0.99681,0.917017,TP
259,fglov1124_jpg.rf.ca38bd30518d96f77001e752f5586b16.jpg,No-Vest,background,0,0,FN
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Helmet,Helmet,0.999993,0.816814,TP
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Helmet,Helmet,0.99942,0.837231,TP
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,No-Gloves,No-Gloves,0.994411,0.883534,TP
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,No-Gloves,No-Gloves,0.964025,0.690075,TP
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,background,No-Gloves,0.831088,0.49859,FP
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,No-Gloves,background,0,0,FN
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Vest,Vest,0.999802,0.861749,TP
260,ppe_0119_jpg.rf.8cf58b32a75731a7239a07b510f886dc.jpg,Vest,Vest,0.995509,0.971616,TP
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,background,Gloves,0.437798,0,FP
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,Helmet,Helmet,0.999835,0.835142,TP
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,Helmet,Helmet,0.999692,0.805533,TP
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,No-Gloves,background,0,0,FN
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,No-Vest,No-Vest,0.998497,0.75821,TP
261,ppe_0487_jpg.rf.dc0a61bcbd9c39f8f8899116b064b419.jpg,Vest,Vest,0.999923,0.843398,TP
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,Helmet,background,0,0,FN
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,No-Gloves,No-Gloves,0.991569,0.768286,TP
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,No-Gloves,No-Gloves,0.989659,0.821668,TP
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,background,No-Helmet,0.997977,0,FP
262,ppe_0036_jpg.rf.68b49175d5cec9b8fb8bebe74188054a.jpg,No-Vest,No-Vest,0.980002,0.59979,TP
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,Gloves,background,0,0,FN
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,Gloves,background,0,0,FN
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,Helmet,Helmet,0.999931,0.766095,TP
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,No-Vest,No-Vest,0.998028,0.56359,TP
263,ppe_0363_jpg.rf.261628b6ce1e46e24b1a0f107e29cb7d.jpg,background,No-Vest,0.771359,0,FP
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,Helmet,Helmet,0.984638,0.7369,TP
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Gloves,No-Gloves,0.999277,0.760936,TP
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Gloves,background,0,0,FN
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Helmet,No-Helmet,0.99159,0.577362,TP
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Vest,No-Vest,0.999705,0.767454,TP
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,No-Vest,No-Vest,0.997014,0.931313,TP
264,005357_jpg.rf.9c43c8a6a533f586c255d30159358e55.jpg,background,No-Vest,0.552777,0,FP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,Helmet,0.999931,0.805909,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,Helmet,0.989729,0.889947,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,Helmet,0.98835,0.7869,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,Helmet,Helmet,0.983459,0.811981,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,No-Gloves,0.949911,0.665062,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,No-Gloves,0.905555,0.787764,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,No-Gloves,0.835459,0.72935,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Gloves,No-Gloves,0.46277,0.77372,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,No-Vest,0.999771,0.818653,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,No-Vest,0.999691,0.858569,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,No-Vest,0.99948,0.864871,TP
265,ppe_0246_jpg.rf.d36fe0207c64e8b4bd0ca94d6bc05907.jpg,No-Vest,No-Vest,0.791167,0.695134,TP
266,ppe_0452_jpg.rf.89cb1b7b875576e3937e341b592c3807.jpg,background,Gloves,0.979721,0,FP
266,ppe_0452_jpg.rf.89cb1b7b875576e3937e341b592c3807.jpg,Helmet,Helmet,0.999653,0.670537,TP
266,ppe_0452_jpg.rf.89cb1b7b875576e3937e341b592c3807.jpg,No-Vest,No-Vest,0.994467,0.797232,TP
266,ppe_0452_jpg.rf.89cb1b7b875576e3937e341b592c3807.jpg,background,Vest,0.675686,0,FP
